19:02:18.485081, -0.33, 9.48, -0.98, 0.04145156973486533, 0.23889194136672387, 0.009817477042468103
19:02:18.513513, -0.28, 9.43, -1.04, 0.02945243112740431, 0.04690572364734761, 0.031634092692397225
19:02:18.536871, -0.47000000000000003, 9.32, -1.05, 0.02181661564992912, -0.05890486225480862, 0.04145156973486533
19:02:18.562212, -0.52, 9.36, -0.98, 0.006544984694978736, -0.08726646259971647, 0.05126904677733343
19:02:18.585561, -0.49, 9.59, -1.06, 0.0, -0.05345070834232634, 0.050178215994836975
19:02:18.610193, -0.5, 9.66, -0.99, -0.007635815477475192, -0.02399827721492203, 0.04363323129985824
19:02:18.634225, -0.47000000000000003, 9.620000000000001, -0.9, -0.016362461737446838, -0.007635815477475192, 0.03599741582238305
19:02:18.658470, -0.43, 9.55, -0.88, -0.013089969389957472, -0.002181661564992912, 0.030543261909900768
19:02:18.683611, -0.39, 9.58, -0.71, 0.004363323129985824, -0.016362461737446838, 0.022907446432425576
19:02:18.707185, -0.46, 9.75, -0.65, 0.02399827721492203, -0.006544984694978736, 0.008726646259971648
19:02:18.732922, -0.58, 9.74, -0.8200000000000001, 0.04254240051736178, 0.1407171709420428, -0.02181661564992912
19:02:18.756212, -0.45, 9.63, -0.9500000000000001, 0.03599741582238305, 0.24870941840919197, -0.04145156973486533
19:02:18.782052, -0.26, 9.5, -1.03, 0.025089107997418487, 0.26070855701665296, -0.05235987755982989
19:02:18.805370, -0.2, 9.36, -1.25, -0.011999138607461015, 0.19853120241435498, -0.07635815477475191
19:02:18.830280, -0.28, 9.290000000000001, -1.32, -0.04908738521234052, 0.15707963267948966, -0.09490227807719166
19:02:18.853724, -0.48, 9.11, -1.03, -0.10253809355466686, 0.136353847812057, -0.10581058590215622
19:02:18.877412, -0.35000000000000003, 9.11, -0.6, -0.10144726277217041, 0.10035643198967395, -0.09926560120717749
19:02:18.900707, -0.23, 9.23, -0.45, -0.08290313946973066, 0.04581489286485115, -0.09599310885968812
19:02:18.924860, -0.43, 9.41, -0.3, -0.026179938779914945, -0.06435901616729091, -0.09599310885968812
19:02:18.948165, -0.71, 9.53, -0.34, 0.014180800172453928, -0.061086523819801536, -0.0916297857297023
19:02:18.973701, -0.98, 9.57, -0.64, 0.0545415391248228, 0.12217304763960307, -0.08072147790473774
19:02:18.996997, -0.68, 9.65, -0.6900000000000001, 0.06326818538479445, 0.2378011105842274, -0.06872233929727672
19:02:19.023247, -0.55, 9.69, -0.56, 0.07308566242726255, 0.2748893571891069, -0.05345070834232634
19:02:19.046533, -0.45, 9.82, -0.6, 0.09381144729469522, 0.17889624832941878, -0.03381575425739013
19:02:19.071668, -0.52, 9.71, -0.56, 0.10362892433716332, 0.08072147790473774, -0.015271630954950384
