19:03:20.951333, -0.48, 9.620000000000001, -0.8200000000000001, 0.008726646259971648, -0.011999138607461015, 0.001090830782496456
19:03:20.976317, -0.54, 9.61, -0.86, 0.008726646259971648, -0.02181661564992912, 0.004363323129985824
19:03:21.001119, -0.53, 9.620000000000001, -0.87, 0.01090830782496456, -0.011999138607461015, 0.003272492347489368
19:03:21.025195, -0.53, 9.61, -0.8200000000000001, 0.009817477042468103, -0.007635815477475192, 0.007635815477475192
19:03:21.050851, -0.54, 9.6, -0.8200000000000001, 0.011999138607461015, 0.001090830782496456, 0.00545415391248228
19:03:21.074802, -0.49, 9.63, -0.8300000000000001, 0.011999138607461015, 0.00545415391248228, 0.007635815477475192
19:03:21.100568, -0.51, 9.61, -0.88, 0.011999138607461015, -0.003272492347489368, 0.007635815477475192
19:03:21.123880, -0.55, 9.61, -0.86, 0.014180800172453928, -0.001090830782496456, 0.006544984694978736
19:03:21.150277, -0.56, 9.61, -0.9, 0.015271630954950384, 0.003272492347489368, 0.007635815477475192
19:03:21.173617, -0.5, 9.61, -0.86, 0.013089969389957472, 0.001090830782496456, 0.008726646259971648
19:03:21.200277, -0.52, 9.61, -0.9, 0.013089969389957472, -0.003272492347489368, 0.008726646259971648
19:03:21.223593, -0.53, 9.61, -0.92, 0.011999138607461015, -0.00545415391248228, 0.014180800172453928
19:03:21.249687, -0.51, 9.6, -0.9, 0.011999138607461015, -0.006544984694978736, 0.01090830782496456
19:03:21.273073, -0.48, 9.6, -0.9500000000000001, 0.008726646259971648, -0.015271630954950384, 0.013089969389957472
19:03:21.298587, -0.46, 9.61, -0.92, 0.008726646259971648, -0.025089107997418487, 0.014180800172453928
19:03:21.322241, -0.42, 9.64, -0.86, 0.008726646259971648, -0.037088246604879506, 0.016362461737446838
19:03:21.346682, -0.46, 9.59, -0.9500000000000001, 0.008726646259971648, -0.032724923474893676, 0.01090830782496456
19:03:21.371782, -0.5, 9.63, -0.96, 0.00545415391248228, -0.007635815477475192, 0.013089969389957472
