15:00:01.146579, -0.22, 0.13, 9.47, 0.0, 0.0, 0.0
15:00:01.175576, -0.22, 0.14, 9.43, -0.001090830782496456, -0.003272492347489368, 0.002181661564992912
15:00:01.201157, -0.23, 0.13, 9.48, 0.001090830782496456, 0.0, 0.001090830782496456
15:00:01.226056, -0.23, 0.17, 9.43, -0.001090830782496456, 0.0, -0.002181661564992912
15:00:01.252310, -0.23, 0.13, 9.44, 0.0, -0.001090830782496456, 0.002181661564992912
15:00:01.276806, -0.23, 0.14, 9.44, 0.0, -0.001090830782496456, -0.002181661564992912
15:00:01.303465, -0.22, 0.13, 9.450000000000001, -0.001090830782496456, -0.001090830782496456, 0.001090830782496456
15:00:01.327318, -0.22, 0.14, 9.450000000000001, 0.0, -0.001090830782496456, 0.001090830782496456
15:00:01.354272, -0.21, 0.14, 9.46, -0.001090830782496456, -0.002181661564992912, 0.001090830782496456
15:00:01.378158, -0.24, 0.14, 9.450000000000001, -0.002181661564992912, -0.001090830782496456, 0.002181661564992912
15:00:01.404914, -0.22, 0.14, 9.450000000000001, 0.002181661564992912, -0.001090830782496456, 0.0
15:00:01.428873, -0.21, 0.16, 9.450000000000001, 0.001090830782496456, 0.001090830782496456, 0.001090830782496456
15:00:01.455007, -0.23, 0.14, 9.44, -0.004363323129985824, -0.001090830782496456, 0.001090830782496456
15:00:01.478947, -0.2, 0.12, 9.44, 0.001090830782496456, -0.001090830782496456, 0.003272492347489368
15:00:01.505064, -0.21, 0.15, 9.47, -0.002181661564992912, -0.003272492347489368, 0.003272492347489368
15:00:01.528815, -0.22, 0.12, 9.44, -0.001090830782496456, 0.003272492347489368, 0.001090830782496456
15:00:01.555064, -0.22, 0.15, 9.450000000000001, 0.0, -0.002181661564992912, -0.001090830782496456
15:00:01.578861, -0.21, 0.12, 9.46, -0.002181661564992912, -0.001090830782496456, 0.002181661564992912
15:00:01.605171, -0.21, 0.14, 9.44, -0.001090830782496456, 0.002181661564992912, 0.0
15:00:01.628944, -0.21, 0.12, 9.46, -0.001090830782496456, -0.001090830782496456, 0.001090830782496456
15:00:01.655226, -0.21, 0.16, 9.450000000000001, -0.002181661564992912, -0.001090830782496456, -0.002181661564992912
15:00:01.678844, -0.23, 0.14, 9.44, 0.001090830782496456, 0.001090830782496456, 0.001090830782496456
15:00:01.705106, -0.22, 0.16, 9.46, -0.001090830782496456, 0.001090830782496456, -0.001090830782496456
15:00:01.728780, -0.2, 0.12, 9.450000000000001, 0.002181661564992912, 0.002181661564992912, -0.001090830782496456
15:00:01.755185, -0.22, 0.14, 9.44, -0.001090830782496456, -0.001090830782496456, 0.001090830782496456
15:00:01.778948, -0.22, 0.16, 9.46, 0.0, 0.004363323129985824, 0.0
15:00:01.805327, -0.21, 0.13, 9.46, 0.0, -0.002181661564992912, -0.002181661564992912
15:00:01.829038, -0.22, 0.14, 9.44, -0.001090830782496456, 0.0, 0.0
15:00:01.855465, -0.22, 0.14, 9.47, -0.001090830782496456, -0.002181661564992912, 0.001090830782496456
15:00:01.879078, -0.22, 0.15, 9.44, 0.001090830782496456, 0.002181661564992912, -0.002181661564992912
15:00:01.905530, -0.2, 0.14, 9.48, -0.001090830782496456, 0.001090830782496456, 0.001090830782496456
15:00:01.929215, -0.22, 0.13, 9.450000000000001, -0.002181661564992912, 0.002181661564992912, 0.0
15:00:01.955591, -0.22, 0.14, 9.44, -0.003272492347489368, -0.002181661564992912, 0.002181661564992912
15:00:01.986076, -0.23, 0.15, 9.46, 0.0, -0.001090830782496456, 0.001090830782496456
15:00:02.011250, -0.21, 0.16, 9.43, 0.0, -0.002181661564992912, -0.001090830782496456
15:00:02.036928, -0.22, 0.12, 9.43, 0.0, 0.0, 0.002181661564992912
15:00:02.061960, -0.22, 0.15, 9.450000000000001, -0.001090830782496456, -0.001090830782496456, 0.001090830782496456
15:00:02.087278, -0.22, 0.14, 9.43, 0.0, 0.0, 0.001090830782496456
15:00:02.112476, -0.21, 0.13, 9.450000000000001, -0.001090830782496456, 0.0, 0.001090830782496456
15:00:02.137613, -0.23, 0.13, 9.43, 0.001090830782496456, -0.001090830782496456, -0.002181661564992912
15:00:02.163204, -0.22, 0.13, 9.46, -0.001090830782496456, -0.002181661564992912, 0.0
15:00:02.187899, -0.22, 0.16, 9.450000000000001, -0.002181661564992912, 0.003272492347489368, 0.0
15:00:02.213853, -0.23, 0.16, 9.42, 0.001090830782496456, 0.0, 0.001090830782496456
15:00:02.238278, -0.22, 0.13, 9.44, 0.001090830782496456, -0.003272492347489368, 0.001090830782496456
15:00:02.264559, -0.21, 0.14, 9.450000000000001, -0.001090830782496456, 0.0, 0.001090830782496456
15:00:02.288740, -0.22, 0.13, 9.46, 0.0, 0.0, 0.0
15:00:02.315116, -0.21, 0.13, 9.46, -0.001090830782496456, 0.001090830782496456, 0.001090830782496456
15:00:02.338904, -0.22, 0.13, 9.450000000000001, 0.0, 0.001090830782496456, 0.0
15:00:02.365585, -0.22, 0.13, 9.450000000000001, 0.0, 0.0, 0.0
15:00:02.389242, -0.23, 0.15, 9.46, -0.001090830782496456, 0.002181661564992912, -0.001090830782496456
15:00:02.415913, -0.22, 0.16, 9.47, 0.0, -0.001090830782496456, 0.0
15:00:02.439596, -0.23, 0.13, 9.46, 0.0, 0.001090830782496456, 0.001090830782496456
15:00:02.466240, -0.22, 0.14, 9.46, -0.002181661564992912, -0.004363323129985824, 0.0
15:00:02.489942, -0.22, 0.14, 9.46, -0.001090830782496456, 0.002181661564992912, -0.001090830782496456
15:00:02.516442, -0.21, 0.14, 9.450000000000001, 0.001090830782496456, -0.004363323129985824, 0.0
15:00:02.540135, -0.22, 0.16, 9.46, -0.001090830782496456, -0.002181661564992912, 0.0
15:00:02.566530, -0.24, 0.15, 9.46, -0.001090830782496456, -0.002181661564992912, 0.004363323129985824
15:00:02.590169, -0.22, 0.14, 9.46, -0.002181661564992912, 0.001090830782496456, 0.002181661564992912
15:00:02.616633, -0.22, 0.14, 9.48, 0.0, -0.003272492347489368, -0.001090830782496456
15:00:02.640267, -0.2, 0.15, 9.46, -0.001090830782496456, -0.001090830782496456, 0.0
15:00:02.666724, -0.21, 0.16, 9.47, 0.0, 0.0, 0.001090830782496456
15:00:02.690549, -0.22, 0.14, 9.450000000000001, 0.0, 0.0, 0.0
15:00:02.716898, -0.21, 0.14, 9.46, -0.003272492347489368, 0.001090830782496456, 0.0
15:00:02.740573, -0.23, 0.12, 9.44, -0.001090830782496456, 0.0, 0.0
15:00:02.766939, -0.23, 0.15, 9.47, 0.0, 0.002181661564992912, 0.001090830782496456
15:00:02.790676, -0.22, 0.11, 9.47, -0.001090830782496456, -0.001090830782496456, 0.003272492347489368
15:00:02.817006, -0.22, 0.14, 9.46, 0.0, 0.001090830782496456, 0.002181661564992912
15:00:02.840736, -0.22, 0.13, 9.46, 0.0, -0.002181661564992912, 0.003272492347489368
15:00:02.867035, -0.22, 0.14, 9.450000000000001, 0.0, -0.002181661564992912, 0.0
15:00:02.890781, -0.21, 0.13, 9.46, 0.001090830782496456, -0.001090830782496456, 0.001090830782496456
15:00:02.917480, -0.22, 0.14, 9.44, 0.002181661564992912, 0.002181661564992912, 0.001090830782496456
15:00:02.941219, -0.22, 0.14, 9.450000000000001, 0.002181661564992912, -0.001090830782496456, 0.002181661564992912
15:00:02.967426, -0.21, 0.13, 9.44, -0.002181661564992912, 0.001090830782496456, 0.0
15:00:02.991174, -0.2, 0.15, 9.450000000000001, 0.001090830782496456, -0.001090830782496456, 0.0
15:00:03.017597, -0.2, 0.13, 9.47, 0.001090830782496456, 0.0, 0.002181661564992912
15:00:03.041346, -0.24, 0.12, 9.450000000000001, 0.0, -0.002181661564992912, -0.001090830782496456
15:00:03.067622, -0.22, 0.16, 9.47, 0.0, 0.001090830782496456, 0.002181661564992912
15:00:03.091713, -0.22, 0.14, 9.48, -0.001090830782496456, 0.002181661564992912, 0.0
15:00:03.118007, -0.22, 0.13, 9.450000000000001, -0.001090830782496456, -0.001090830782496456, 0.002181661564992912
15:00:03.141732, -0.21, 0.12, 9.43, 0.0, -0.003272492347489368, -0.001090830782496456
15:00:03.168028, -0.24, 0.14, 9.42, 0.0, 0.002181661564992912, 0.0
15:00:03.191719, -0.21, 0.12, 9.450000000000001, 0.0, 0.002181661564992912, -0.002181661564992912
15:00:03.217847, -0.21, 0.14, 9.44, -0.001090830782496456, 0.0, 0.001090830782496456
15:00:03.241696, -0.21, 0.13, 9.450000000000001, 0.0, 0.001090830782496456, -0.001090830782496456
15:00:03.267928, -0.22, 0.14, 9.48, -0.001090830782496456, -0.001090830782496456, 0.001090830782496456
15:00:03.291793, -0.23, 0.15, 9.450000000000001, 0.001090830782496456, -0.001090830782496456, -0.001090830782496456
15:00:03.318101, -0.21, 0.15, 9.44, 0.001090830782496456, 0.003272492347489368, -0.001090830782496456
15:00:03.341893, -0.23, 0.13, 9.46, 0.001090830782496456, 0.0, 0.001090830782496456
15:00:03.368092, -0.22, 0.13, 9.44, 0.001090830782496456, 0.0, -0.001090830782496456
15:00:03.391884, -0.22, 0.14, 9.48, -0.001090830782496456, 0.001090830782496456, -0.002181661564992912
15:00:03.418111, -0.23, 0.11, 9.47, -0.001090830782496456, -0.002181661564992912, -0.002181661564992912
15:00:03.441817, -0.22, 0.15, 9.450000000000001, -0.001090830782496456, 0.0, -0.001090830782496456
15:00:03.468180, -0.22, 0.14, 9.450000000000001, 0.0, 0.001090830782496456, 0.0
15:00:03.491846, -0.21, 0.13, 9.450000000000001, 0.0, -0.001090830782496456, -0.001090830782496456
15:00:03.518326, -0.21, 0.16, 9.44, 0.001090830782496456, 0.0, 0.001090830782496456
15:00:03.542043, -0.23, 0.13, 9.44, 0.0, 0.002181661564992912, 0.001090830782496456
15:00:03.568319, -0.22, 0.13, 9.450000000000001, -0.001090830782496456, 0.002181661564992912, 0.0
15:00:03.591998, -0.22, 0.13, 9.44, -0.001090830782496456, -0.002181661564992912, -0.001090830782496456
15:00:03.618428, -0.23, 0.12, 9.46, -0.001090830782496456, 0.001090830782496456, 0.0
15:00:03.642167, -0.22, 0.14, 9.47, -0.001090830782496456, 0.0, -0.001090830782496456
15:00:03.668503, -0.21, 0.14, 9.46, 0.0, -0.001090830782496456, 0.0
15:00:03.692353, -0.2, 0.12, 9.450000000000001, 0.001090830782496456, 0.002181661564992912, 0.002181661564992912
15:00:03.718664, -0.22, 0.15, 9.46, 0.0, -0.002181661564992912, -0.001090830782496456
15:00:03.742303, -0.23, 0.14, 9.450000000000001, -0.001090830782496456, 0.0, -0.002181661564992912
15:00:03.768693, -0.22, 0.13, 9.47, -0.001090830782496456, -0.002181661564992912, 0.001090830782496456
15:00:03.792368, -0.22, 0.14, 9.46, 0.001090830782496456, 0.001090830782496456, -0.001090830782496456
15:00:03.818830, -0.22, 0.14, 9.44, 0.0, -0.001090830782496456, 0.002181661564992912
15:00:03.842511, -0.23, 0.12, 9.47, -0.001090830782496456, -0.001090830782496456, 0.0
15:00:03.868846, -0.21, 0.14, 9.46, 0.0, 0.003272492347489368, 0.0
15:00:03.892565, -0.22, 0.15, 9.46, 0.001090830782496456, -0.001090830782496456, 0.0
15:00:03.919000, -0.22, 0.13, 9.44, -0.001090830782496456, -0.002181661564992912, 0.0
15:00:03.942673, -0.21, 0.15, 9.450000000000001, 0.001090830782496456, 0.0, 0.0
15:00:03.969067, -0.2, 0.14, 9.44, -0.002181661564992912, 0.001090830782496456, 0.001090830782496456
15:00:03.992775, -0.23, 0.15, 9.46, 0.0, 0.002181661564992912, 0.0
15:00:04.019115, -0.23, 0.14, 9.46, -0.001090830782496456, -0.002181661564992912, 0.0
15:00:04.042786, -0.21, 0.16, 9.44, -0.001090830782496456, 0.0, 0.003272492347489368
15:00:04.069223, -0.21, 0.13, 9.43, -0.002181661564992912, -0.001090830782496456, -0.003272492347489368
15:00:04.092898, -0.23, 0.14, 9.48, -0.001090830782496456, -0.002181661564992912, 0.002181661564992912
15:00:04.119371, -0.21, 0.14, 9.450000000000001, -0.001090830782496456, 0.002181661564992912, 0.0
15:00:04.143277, -0.22, 0.14, 9.44, -0.001090830782496456, 0.002181661564992912, -0.001090830782496456
15:00:04.169470, -0.22, 0.11, 9.46, -0.001090830782496456, 0.0, 0.0
15:00:04.193110, -0.23, 0.15, 9.44, 0.001090830782496456, 0.0, -0.002181661564992912
15:00:04.219552, -0.23, 0.13, 9.46, 0.0, 0.0, 0.001090830782496456
15:00:04.243284, -0.23, 0.12, 9.43, 0.0, -0.003272492347489368, 0.001090830782496456
15:00:04.269649, -0.22, 0.15, 9.450000000000001, -0.001090830782496456, 0.0, 0.002181661564992912
15:00:04.293285, -0.22, 1.41, 9.47, -0.001090830782496456, -0.003272492347489368, -0.002181661564992912
15:00:04.319757, -0.23, 0.15, 9.46, 0.0, -0.002181661564992912, 0.002181661564992912
15:00:04.343469, -0.21, 0.15, 9.49, -0.001090830782496456, -0.003272492347489368, 0.0
15:00:04.369860, -0.22, 0.13, 9.47, 0.0, 0.0, -0.002181661564992912
15:00:04.393529, -0.22, 0.14, 9.450000000000001, 0.001090830782496456, -0.002181661564992912, 0.0
15:00:04.419836, -0.22, 0.13, 9.450000000000001, 0.001090830782496456, -0.002181661564992912, 0.0
15:00:04.443537, -0.22, 0.14, 9.47, 0.001090830782496456, 0.001090830782496456, -0.001090830782496456
15:00:04.469926, -0.24, 0.12, 9.47, 0.001090830782496456, 0.001090830782496456, -0.001090830782496456
15:00:04.493555, -0.22, 0.15, 9.44, 0.001090830782496456, 0.003272492347489368, -0.004363323129985824
15:00:04.519982, -0.22, 0.15, 9.450000000000001, -0.002181661564992912, 0.001090830782496456, 0.0
15:00:04.543680, -0.22, 0.13, 9.450000000000001, 0.001090830782496456, 0.0, 0.002181661564992912
15:00:04.570142, -0.22, 0.15, 9.450000000000001, 0.002181661564992912, 0.0, 0.0
15:00:04.593761, -0.23, 0.13, 9.48, 0.003272492347489368, -0.001090830782496456, 0.001090830782496456
15:00:04.620233, -0.22, 0.13, 9.46, 0.0, -0.001090830782496456, 0.001090830782496456
15:00:04.643864, -0.22, 0.14, 9.450000000000001, 0.001090830782496456, 0.0, -0.001090830782496456
15:00:04.670253, -0.21, 0.14, 9.46, 0.001090830782496456, 0.002181661564992912, -0.002181661564992912
15:00:04.694010, -0.21, 0.12, 9.450000000000001, 0.0, 0.0, 0.001090830782496456
15:00:04.720428, -0.2, 0.14, 9.47, -0.001090830782496456, -0.001090830782496456, -0.001090830782496456
15:00:04.744180, -0.22, 0.13, 9.43, 0.001090830782496456, 0.0, -0.001090830782496456
15:00:04.770532, -0.22, 0.13, 9.44, 0.001090830782496456, 0.0, -0.001090830782496456
15:00:04.794280, -0.21, 0.15, 9.450000000000001, 0.0, 0.0, 0.0
15:00:04.820584, -0.22, 0.13, 9.44, 0.001090830782496456, 0.002181661564992912, -0.001090830782496456
15:00:04.844332, -0.21, 0.15, 9.450000000000001, 0.002181661564992912, 0.001090830782496456, -0.001090830782496456
15:00:04.870685, -0.2, 0.13, 9.46, -0.002181661564992912, -0.002181661564992912, 0.001090830782496456
15:00:04.894416, -0.23, 0.14, 9.450000000000001, 0.0, 0.0, 0.001090830782496456
15:00:04.920838, -0.22, 0.14, 9.46, 0.001090830782496456, -0.002181661564992912, -0.002181661564992912
15:00:04.944494, -0.22, 0.15, 9.450000000000001, -0.002181661564992912, -0.001090830782496456, 0.001090830782496456
15:00:04.970880, -0.21, 0.12, 9.450000000000001, -0.001090830782496456, -0.001090830782496456, 0.002181661564992912
15:00:04.994585, -0.23, 0.13, 9.47, 0.001090830782496456, -0.002181661564992912, 0.003272492347489368
15:00:05.020985, -0.22, 0.14, 9.450000000000001, 0.001090830782496456, -0.001090830782496456, 0.001090830782496456
15:00:05.044636, -0.22, 0.14, 9.47, -0.001090830782496456, -0.004363323129985824, -0.001090830782496456
15:00:05.071056, -0.21, 0.14, 9.47, -0.001090830782496456, -0.002181661564992912, 0.001090830782496456
15:00:05.094757, -0.21, 0.14, 9.450000000000001, -0.001090830782496456, -0.002181661564992912, 0.002181661564992912
15:00:05.121128, -0.21, 0.14, 9.46, 0.001090830782496456, 0.0, -0.002181661564992912
15:00:05.144771, -0.23, 0.14, 9.450000000000001, -0.002181661564992912, -0.004363323129985824, 0.004363323129985824
15:00:05.171188, -0.21, 0.13, 9.450000000000001, -0.001090830782496456, 0.001090830782496456, 0.001090830782496456
15:00:05.194829, -0.22, 0.14, 9.44, 0.0, -0.001090830782496456, 0.002181661564992912
15:00:05.222492, -0.22, 0.15, 9.49, -0.001090830782496456, 0.001090830782496456, 0.001090830782496456
15:00:05.246488, -0.22, 0.14, 9.46, -0.001090830782496456, -0.004363323129985824, 0.0
15:00:05.272140, -0.23, 0.15, 9.450000000000001, -0.001090830782496456, -0.002181661564992912, 0.002181661564992912
15:00:05.295796, -0.22, 0.12, 9.450000000000001, 0.0, 0.001090830782496456, 0.001090830782496456
15:00:05.321759, -0.22, 0.14, 9.43, -0.001090830782496456, -0.001090830782496456, 0.0
15:00:05.345427, -0.22, 0.13, 9.450000000000001, 0.0, 0.0, 0.002181661564992912
15:00:05.371803, -0.22, 0.14, 9.450000000000001, 0.001090830782496456, -0.001090830782496456, 0.0
15:00:05.395446, -0.22, 0.15, 9.47, 0.002181661564992912, 0.001090830782496456, -0.001090830782496456
15:00:05.421696, -0.22, 0.17, 9.44, 0.0, -0.002181661564992912, -0.001090830782496456
15:00:05.445408, -0.21, 0.13, 9.450000000000001, 0.0, -0.001090830782496456, -0.001090830782496456
15:00:05.471819, -0.2, 0.14, 9.44, 0.001090830782496456, -0.001090830782496456, -0.003272492347489368
15:00:05.495469, -0.23, 0.15, 9.450000000000001, 0.0, -0.001090830782496456, -0.004363323129985824
15:00:05.521801, -0.22, 0.13, 9.44, 0.002181661564992912, 0.003272492347489368, -0.001090830782496456
15:00:05.545457, -0.22, 0.15, 9.46, 0.0, 0.0, 0.0
15:00:05.571830, -0.22, 0.14, 9.44, 0.002181661564992912, -0.002181661564992912, -0.002181661564992912
15:00:05.596180, -0.23, 0.14, 9.450000000000001, 0.0, 0.0, 0.0
15:00:05.622275, -0.21, 0.13, 9.42, 0.002181661564992912, -0.002181661564992912, -0.003272492347489368
15:00:05.645919, -0.21, 0.13, 9.44, 0.001090830782496456, -0.001090830782496456, 0.001090830782496456
15:00:05.672189, -0.22, 0.17, 9.450000000000001, 0.002181661564992912, 0.003272492347489368, 0.0
15:00:05.695915, -0.21, 0.14, 9.450000000000001, 0.0, 0.002181661564992912, 0.0
15:00:05.722143, -0.22, 0.12, 9.450000000000001, 0.0, 0.0, -0.001090830782496456
15:00:05.745814, -0.2, 0.14, 9.46, 0.001090830782496456, -0.002181661564992912, -0.001090830782496456
15:00:05.772143, -0.22, 0.15, 9.47, 0.003272492347489368, -0.001090830782496456, -0.001090830782496456
15:00:05.795828, -0.22, 0.15, 9.44, 0.0, 0.002181661564992912, 0.001090830782496456
15:00:05.822230, -0.22, 0.12, 9.450000000000001, 0.001090830782496456, 0.001090830782496456, 0.001090830782496456
15:00:05.845894, -0.22, 0.14, 9.46, 0.003272492347489368, -0.001090830782496456, -0.001090830782496456
15:00:05.872229, -0.22, 0.13, 9.46, -0.001090830782496456, 0.0, -0.001090830782496456
15:00:05.895907, -0.22, 0.14, 9.450000000000001, 0.001090830782496456, 0.004363323129985824, 0.0
15:00:05.922430, -0.22, 0.14, 9.46, -0.001090830782496456, -0.001090830782496456, 0.0
15:00:05.946077, -0.22, 0.12, 9.48, 0.0, 0.003272492347489368, 0.002181661564992912
15:00:05.972520, -0.24, 0.14, 9.450000000000001, -0.001090830782496456, -0.001090830782496456, -0.001090830782496456
15:00:05.996176, -0.21, 0.13, 9.43, 0.001090830782496456, 0.002181661564992912, -0.002181661564992912
15:00:06.022787, -0.21, 0.14, 9.48, 0.0, 0.0, 0.003272492347489368
15:00:06.046419, -0.22, 0.14, 9.44, -0.001090830782496456, -0.001090830782496456, 0.0
15:00:06.072742, -0.21, 0.14, 9.450000000000001, -0.001090830782496456, 0.001090830782496456, 0.0
15:00:06.096382, -0.22, 0.13, 9.43, 0.001090830782496456, 0.0, -0.002181661564992912
15:00:06.122773, -0.21, 0.12, 9.47, -0.001090830782496456, -0.001090830782496456, 0.002181661564992912
15:00:06.146507, -0.23, 0.13, 9.450000000000001, -0.001090830782496456, -0.001090830782496456, -0.001090830782496456
15:00:06.172888, -0.21, 0.15, 9.46, 0.001090830782496456, 0.001090830782496456, -0.002181661564992912
15:00:06.196533, -0.22, 0.12, 9.47, 0.001090830782496456, -0.002181661564992912, 0.001090830782496456
15:00:06.222996, -0.24, 0.11, 9.46, 0.0, -0.003272492347489368, 0.0
15:00:06.247013, -0.22, 0.15, 9.46, 0.001090830782496456, 0.002181661564992912, -0.001090830782496456
15:00:06.273185, -0.22, 0.15, 9.46, 0.0, 0.001090830782496456, 0.0
15:00:06.297166, -0.22, 0.12, 9.44, 0.0, -0.002181661564992912, 0.0
15:00:06.323433, -0.22, 0.14, 9.46, -0.002181661564992912, 0.001090830782496456, -0.001090830782496456
15:00:06.347092, -0.22, 0.14, 9.48, -0.001090830782496456, 0.001090830782496456, 0.0
15:00:06.373539, -0.21, 0.14, 9.43, -0.001090830782496456, -0.001090830782496456, 0.001090830782496456
15:00:06.397209, -0.22, 0.14, 9.450000000000001, 0.002181661564992912, 0.001090830782496456, -0.001090830782496456
15:00:06.423478, -0.23, 0.12, 9.450000000000001, -0.001090830782496456, 0.0, 0.001090830782496456
15:00:06.447136, -0.22, 0.14, 9.450000000000001, -0.002181661564992912, 0.001090830782496456, 0.002181661564992912
15:00:06.473566, -0.21, 0.15, 9.44, -0.002181661564992912, -0.002181661564992912, 0.001090830782496456
15:00:06.497233, -0.22, 0.14, 9.46, -0.001090830782496456, -0.002181661564992912, 0.0
15:00:06.523597, -0.23, 0.13, 9.47, -0.002181661564992912, 0.0, 0.001090830782496456
15:00:06.547280, -0.22, 0.13, 9.48, 0.0, 0.0, -0.001090830782496456
